filename,label,model_used,raw_response,statutes,charges
Income_Tax_Appellate_2014_1573,1,x-ai/grok-4-fast:free,"{""statutes"": [""I.T. Act Sec 23(1)(a)"", ""I.T. Act Sec 23(1)(b)"", ""I.T. Act Sec 2(42A)"", ""Article 265 of the Constitution of India""], ""charges"": [""Under-reporting of rental income"", ""Disallowance of interest deduction"", ""Misclassification of capital gains as short-term""]}","['I.T. Act Sec 23(1)(a)', 'I.T. Act Sec 23(1)(b)', 'I.T. Act Sec 2(42A)', 'Article 265 of the Constitution of India']","['Under-reporting of rental income', 'Disallowance of interest deduction', 'Misclassification of capital gains as short-term']"
Kerala_HC_2006_2907,0,x-ai/grok-4-fast:free,"{""statutes"": [""Kerala Industrial Disputes Rules, Rule 18""], ""charges"": [""Denial of employment""]}","['Kerala Industrial Disputes Rules, Rule 18']",['Denial of employment']
Kolkata_HC_1960_66,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income-tax Act, 1952 Sec 175"",""Income-tax Act, 1952 Sec 82""],""charges"":[""Tax under Case VI of Schedule D""]}","['Income-tax Act, 1952 Sec 175', 'Income-tax Act, 1952 Sec 82']",['Tax under Case VI of Schedule D']
Delhi_HC_2011_817,0,x-ai/grok-4-fast:free,"{""statutes"": [""Delhi School Education Act, 1973 Sec 10"", ""Industrial Disputes Act, 1947 Sec 33(2)(b)""], ""charges"": [""Contempt of Court""]}","['Delhi School Education Act, 1973 Sec 10', 'Industrial Disputes Act, 1947 Sec 33(2)(b)']",['Contempt of Court']
SupremeCourt_1997_316,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 396"",""IPC Sec 120-B"",""Arms Act Sec 27"",""IPC Sec 302"",""IPC Sec 34""],""charges"":[""Murder"",""Dacoity with murder"",""Criminal conspiracy""]}","['IPC Sec 396', 'IPC Sec 120-B', 'Arms Act Sec 27', 'IPC Sec 302', 'IPC Sec 34']","['Murder', 'Dacoity with murder', 'Criminal conspiracy']"
Guahati_HC_2012_220,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 307/34"",""IPC Sec 341/34"",""Arms Act Sec 25(1)(a)"",""CrPC Sec 313""],""charges"":[""Attempt to murder"",""Wrongful restraint"",""Illegal possession of arms""]}","['IPC Sec 307/34', 'IPC Sec 341/34', 'Arms Act Sec 25(1)(a)', 'CrPC Sec 313']","['Attempt to murder', 'Wrongful restraint', 'Illegal possession of arms']"
Consumer_Disputes_2010_3484,0,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986""],""charges"":[""Deficiency in service"",""Unfair trade practice""]}","['Consumer Protection Act, 1986']","['Deficiency in service', 'Unfair trade practice']"
Custom_Excise_and_Gold_1987_1017,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Act, 1944""], ""charges"": [""Central Excise Duty Evasion"", ""Penalty under Central Excise Act""]}","['Central Excise Act, 1944']","['Central Excise Duty Evasion', 'Penalty under Central Excise Act']"
Madras_HC_1972_84,0,x-ai/grok-4-fast:free,"{""statutes"":[""Civil Procedure Code Section 11 Explanation VI"",""Civil Procedure Code Order 1 Rule 10"",""Civil Procedure Code Section 151"",""Civil Procedure Code Order 23 Rule 3"",""Civil Procedure Code Order 21 Rule 102"",""Transfer of Property Act Section 52""],""charges"":[""Fraud"",""Collusion"",""Partition""]}","['Civil Procedure Code Section 11 Explanation VI', 'Civil Procedure Code Order 1 Rule 10', 'Civil Procedure Code Section 151', 'Civil Procedure Code Order 23 Rule 3', 'Civil Procedure Code Order 21 Rule 102', 'Transfer of Property Act Section 52']","['Fraud', 'Collusion', 'Partition']"
Bombay_HC_BomHC_1971_117,1,x-ai/grok-4-fast:free,"{""statutes"": [""Prisons Act 1894 Sec 12"", ""Prisons Act 1894 Sec 45"", ""Prisons Act 1894 Sec 46"", ""Prisons Act 1894 Sec 51"", ""Prisons Act 1894 Sec 59"", ""Prisons Rules 1963 Rule 19"", ""Prisons (Punishments) Rules 1963 Rule 5""], ""charges"": [""Quarrelling with another prisoner""]}","['Prisons Act 1894 Sec 12', 'Prisons Act 1894 Sec 45', 'Prisons Act 1894 Sec 46', 'Prisons Act 1894 Sec 51', 'Prisons Act 1894 Sec 59', 'Prisons Rules 1963 Rule 19', 'Prisons (Punishments) Rules 1963 Rule 5']",['Quarrelling with another prisoner']
Bombay_HC_BomHC_1943_178,0,x-ai/grok-4-fast:free,"{""statutes"":[""Transfer of Property Act, 1882 Sec 60"",""Transfer of Property Act, 1882 Sec 69"",""Transfer of Property Act, 1882 Sec 54"",""Indian Registration Act, 1908 Sec 17"",""Specific Relief Act, 1877 Sec 12""],""charges"":[""Redemption of Mortgage"",""Injunction Against Sale""]}","['Transfer of Property Act, 1882 Sec 60', 'Transfer of Property Act, 1882 Sec 69', 'Transfer of Property Act, 1882 Sec 54', 'Indian Registration Act, 1908 Sec 17', 'Specific Relief Act, 1877 Sec 12']","['Redemption of Mortgage', 'Injunction Against Sale']"
Madras_HC_2013_1780,0,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Succession Act"", ""CPC Section 100""], ""charges"": [""Partition of property"", ""Declaration of shares""]}","['Indian Succession Act', 'CPC Section 100']","['Partition of property', 'Declaration of shares']"
Patna_HC_2017_2040,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 406"",""IPC Sec 420"",""CrPC Sec 482""],""charges"":[""Criminal Breach of Trust"",""Cheating""]}","['IPC Sec 406', 'IPC Sec 420', 'CrPC Sec 482']","['Criminal Breach of Trust', 'Cheating']"
karnataka_HC_2019_3207,0,x-ai/grok-4-fast:free,"{""statutes"": [""KLR Act Sec 79"", ""KLR Act Sec 79A"", ""KLR Act Sec 79B"", ""KLR Act Sec 80"", ""CPC Order 39 Rule 1"", ""CPC Order 39 Rule 2"", ""Specific Relief Act Sec 38"", ""IPC Sec 420"", ""IPC Sec 427"", ""IPC Sec 447"", ""IPC Sec 448"", ""IPC Sec 504"", ""IPC Sec 506""], ""charges"": [""Cheating"", ""Mischief"", ""Criminal Trespass"", ""House Trespass"", ""Intentional Insult with Intent to Provoke Breach of Peace"", ""Criminal Intimidation""]}","['KLR Act Sec 79', 'KLR Act Sec 79A', 'KLR Act Sec 79B', 'KLR Act Sec 80', 'CPC Order 39 Rule 1', 'CPC Order 39 Rule 2', 'Specific Relief Act Sec 38', 'IPC Sec 420', 'IPC Sec 427', 'IPC Sec 447', 'IPC Sec 448', 'IPC Sec 504', 'IPC Sec 506']","['Cheating', 'Mischief', 'Criminal Trespass', 'House Trespass', 'Intentional Insult with Intent to Provoke Breach of Peace', 'Criminal Intimidation']"
Kerala_HC_2018_3295,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 143"", ""IPC Sec 144"", ""IPC Sec 147"", ""IPC Sec 148"", ""IPC Sec 324"", ""IPC Sec 325"", ""IPC Sec 302"", ""IPC Sec 149"", ""Arms Act Sec 27""], ""charges"": [""Unlawful Assembly"", ""Joining Unlawful Assembly Armed with Deadly Weapon"", ""Rioting"", ""Rioting Armed with Deadly Weapon"", ""Voluntarily Causing Hurt by Dangerous Weapons"", ""Voluntarily Causing Grievous Hurt"", ""Murder"", ""Using Arms in Contravention of Arms Act""]}","['IPC Sec 143', 'IPC Sec 144', 'IPC Sec 147', 'IPC Sec 148', 'IPC Sec 324', 'IPC Sec 325', 'IPC Sec 302', 'IPC Sec 149', 'Arms Act Sec 27']","['Unlawful Assembly', 'Joining Unlawful Assembly Armed with Deadly Weapon', 'Rioting', 'Rioting Armed with Deadly Weapon', 'Voluntarily Causing Hurt by Dangerous Weapons', 'Voluntarily Causing Grievous Hurt', 'Murder', 'Using Arms in Contravention of Arms Act']"
Allahabad_HC_1976_68,0,x-ai/grok-4-fast:free,"{""statutes"":[""U.P. Zamindars Debt Reduction Act, 1952 Sec 4(2)"",""U.P. Zamindars Debt Reduction Act, 1952 Sec 4(3)"",""U.P. Zamindars Debt Reduction Act, 1952 Sec 3"",""U.P. Zamindars Debt Reduction Act, 1952 Sec 7"",""U.P. Zamindars Debt Reduction Act, 1952 Sec 8"",""U.P. Zamindars Debt Reduction Act, 1952 Sec 11"",""U.P. Zamindars Debt Reduction Act, 1952 Sec 30(b)"",""U.P. Zamindars Debt Reduction Act, 1952 Schedule B"",""U.P. Zamindars Debt Reduction Act, 1952 Schedule I"",""Code of Civil Procedure, 1908 Order 38 Rule 5"",""Code of Civil Procedure, 1908 Sec 151"",""Code of Civil Procedure, 1908 Order 34 Rule 5"",""Code of Civil Procedure, 1908 Order 34 Rule 4"",""Code of Civil Procedure, 1908 Order 34 Rule 6"",""Code of Civil Procedure, 1908 Order 39"",""Code of Civil Procedure, 1908 Sec 50"",""Code of Civil Procedure, 1908 Sec 146"",""Code of Civil Procedure, 1908 Sec 52"",""Code of Civil Procedure, 1908 Order 22 Rule 10"",""Code of Civil Procedure, 1908 Sec 2(11)"",""Code of Civil Procedure, 1908 Sec 94"",""U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 4"",""U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 6(a)(1)"",""U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 9"",""U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 18"",""U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 70"",""U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 3(8)"",""U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 3(b)"",""U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 2(f)(vi)"",""U.P. Agriculturists' Relief Act, 1934"",""Limitation Act, 1963 Art 137"",""Limitation Act, 1963 Sec 30"",""Limitation Act, 1963 Sec 2"",""Limitation Act, 1908 Art 181"",""Transfer of Property Act Sec 82"",""U.P. Imposition of Ceiling on Land Holdings Act""],""charges"":[""Enforcement of Mortgage Decree"",""Attachment Before Judgment"",""Temporary Injunction"",""Debt Reduction under Zamindars Act"",""Personal Decree under Order 34 Rule 6""]}","['U.P. Zamindars Debt Reduction Act, 1952 Sec 4(2)', 'U.P. Zamindars Debt Reduction Act, 1952 Sec 4(3)', 'U.P. Zamindars Debt Reduction Act, 1952 Sec 3', 'U.P. Zamindars Debt Reduction Act, 1952 Sec 7', 'U.P. Zamindars Debt Reduction Act, 1952 Sec 8', 'U.P. Zamindars Debt Reduction Act, 1952 Sec 11', 'U.P. Zamindars Debt Reduction Act, 1952 Sec 30(b)', 'U.P. Zamindars Debt Reduction Act, 1952 Schedule B', 'U.P. Zamindars Debt Reduction Act, 1952 Schedule I', 'Code of Civil Procedure, 1908 Order 38 Rule 5', 'Code of Civil Procedure, 1908 Sec 151', 'Code of Civil Procedure, 1908 Order 34 Rule 5', 'Code of Civil Procedure, 1908 Order 34 Rule 4', 'Code of Civil Procedure, 1908 Order 34 Rule 6', 'Code of Civil Procedure, 1908 Order 39', 'Code of Civil Procedure, 1908 Sec 50', 'Code of Civil Procedure, 1908 Sec 146', 'Code of Civil Procedure, 1908 Sec 52', 'Code of Civil Procedure, 1908 Order 22 Rule 10', 'Code of Civil Procedure, 1908 Sec 2(11)', 'Code of Civil Procedure, 1908 Sec 94', 'U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 4', 'U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 6(a)(1)', 'U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 9', 'U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 18', 'U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 70', 'U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 3(8)', 'U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 3(b)', 'U.P. Zamindari Abolition and Land Reforms Act, 1951 Sec 2(f)(vi)', ""U.P. Agriculturists' Relief Act, 1934"", 'Limitation Act, 1963 Art 137', 'Limitation Act, 1963 Sec 30', 'Limitation Act, 1963 Sec 2', 'Limitation Act, 1908 Art 181', 'Transfer of Property Act Sec 82', 'U.P. Imposition of Ceiling on Land Holdings Act']","['Enforcement of Mortgage Decree', 'Attachment Before Judgment', 'Temporary Injunction', 'Debt Reduction under Zamindars Act', 'Personal Decree under Order 34 Rule 6']"
Patna_HC_2018_2459,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 419"", ""IPC Sec 420"", ""IPC Sec 467"", ""IPC Sec 468"", ""IPC Sec 471"", ""IPC Sec 489A"", ""IPC Sec 489B"", ""IPC Sec 489C"", ""IPC Sec 120B"", ""Arms Act Sec 25(1-B)a"", ""Arms Act Sec 26"", ""Arms Act Sec 35""], ""charges"": [""Cheating by Personation"", ""Cheating"", ""Forgery of Valuable Security"", ""Forgery for Purpose of Cheating"", ""Using as Genuine a Forged Document"", ""Counterfeiting Currency"", ""Using Forged or Counterfeit Currency"", ""Possession of Forged or Counterfeit Currency"", ""Criminal Conspiracy"", ""Illegal Possession of Prohibited Arms""]}","['IPC Sec 419', 'IPC Sec 420', 'IPC Sec 467', 'IPC Sec 468', 'IPC Sec 471', 'IPC Sec 489A', 'IPC Sec 489B', 'IPC Sec 489C', 'IPC Sec 120B', 'Arms Act Sec 25(1-B)a', 'Arms Act Sec 26', 'Arms Act Sec 35']","['Cheating by Personation', 'Cheating', 'Forgery of Valuable Security', 'Forgery for Purpose of Cheating', 'Using as Genuine a Forged Document', 'Counterfeiting Currency', 'Using Forged or Counterfeit Currency', 'Possession of Forged or Counterfeit Currency', 'Criminal Conspiracy', 'Illegal Possession of Prohibited Arms']"
karnataka_HC_2015_1961,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 376"",""IPC Sec 506B"",""CrPC Sec 313"",""CrPC Sec 391""],""charges"":[""Rape"",""Criminal Intimidation""]}","['IPC Sec 376', 'IPC Sec 506B', 'CrPC Sec 313', 'CrPC Sec 391']","['Rape', 'Criminal Intimidation']"
Rajasthan_HC_2018_2514,0,x-ai/grok-4-fast:free,"{""statutes"": [""Rule 23-A of the Rules of 1951""], ""charges"": [""Misconduct"", ""Unauthorized absence from training""]}",['Rule 23-A of the Rules of 1951'],"['Misconduct', 'Unauthorized absence from training']"
Bombay_HC_2018_1633,0,x-ai/grok-4-fast:free,"{""statutes"":[""Industrial Disputes Act, 1947 Sec 33"",""Industrial Disputes Act, 1947 Sec 33(2)(b)"",""Industrial Disputes Act, 1947 Sec 33A"",""Industrial Disputes Act, 1947 Sec 10"",""Industrial Disputes Act, 1947 Sec 31(1)"",""Industrial Disputes (Bombay) Rules, 1957 Rule 64""],""charges"":[""Gross Misconduct"",""Wrongful Dismissal""]}","['Industrial Disputes Act, 1947 Sec 33', 'Industrial Disputes Act, 1947 Sec 33(2)(b)', 'Industrial Disputes Act, 1947 Sec 33A', 'Industrial Disputes Act, 1947 Sec 10', 'Industrial Disputes Act, 1947 Sec 31(1)', 'Industrial Disputes (Bombay) Rules, 1957 Rule 64']","['Gross Misconduct', 'Wrongful Dismissal']"
Punjab_Harayana_HC_2008_2756,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 34""], ""charges"": [""Murder""]}","['IPC Sec 302', 'IPC Sec 34']",['Murder']
Patna_HC_1976_69,1,x-ai/grok-4-fast:free,"{""statutes"": [""Electricity (Supply) Act 1948 Sec 60"", ""Electricity (Supply) Act 1948 Sec 20"", ""Code of Civil Procedure Order 2 Rule 2"", ""Bihar Money Lenders (Regulation of Transactions) Act 1939 Sec 4"", ""Bihar Money Lenders (Regulation of Transactions) Act 1939 Sec 2(f)"", ""Bihar Money Lenders Act 1938"", ""Sick Textile Undertakings Act 1974 Sec 3"", ""Sick Textile Undertakings Act 1974 Sec 2(1)(a)"", ""Sick Textile Undertakings Act 1974 Sec 4"", ""Sick Textile Undertakings Act 1974 Sec 17"", ""Sick Textile Undertakings Act 1974 Sec 18"", ""Sick Textile Undertakings Act 1974 Sec 20"", ""Sick Textile Undertakings Act 1974 Sec 5(2)"", ""Sick Textile Undertakings Act 1974 Sec 4(6)"", ""Sick Textile Undertakings Act 1974 Sec 5(1)"", ""Sick Textile Undertakings Act 1974 Sec 2(k)"", ""Transfer of Property Act Sec 68"", ""Limitation Act Art 116"", ""Limitation Act Art 132"", ""Indian Companies Act""], ""charges"": [""Recovery of loan"", ""Enforcement of mortgage"", ""Personal decree for debt""]}","['Electricity (Supply) Act 1948 Sec 60', 'Electricity (Supply) Act 1948 Sec 20', 'Code of Civil Procedure Order 2 Rule 2', 'Bihar Money Lenders (Regulation of Transactions) Act 1939 Sec 4', 'Bihar Money Lenders (Regulation of Transactions) Act 1939 Sec 2(f)', 'Bihar Money Lenders Act 1938', 'Sick Textile Undertakings Act 1974 Sec 3', 'Sick Textile Undertakings Act 1974 Sec 2(1)(a)', 'Sick Textile Undertakings Act 1974 Sec 4', 'Sick Textile Undertakings Act 1974 Sec 17', 'Sick Textile Undertakings Act 1974 Sec 18', 'Sick Textile Undertakings Act 1974 Sec 20', 'Sick Textile Undertakings Act 1974 Sec 5(2)', 'Sick Textile Undertakings Act 1974 Sec 4(6)', 'Sick Textile Undertakings Act 1974 Sec 5(1)', 'Sick Textile Undertakings Act 1974 Sec 2(k)', 'Transfer of Property Act Sec 68', 'Limitation Act Art 116', 'Limitation Act Art 132', 'Indian Companies Act']","['Recovery of loan', 'Enforcement of mortgage', 'Personal decree for debt']"
Allahabad_HC_1989_132,1,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Civil Procedure Order 15 Rule 5""], ""charges"": [""Eviction""]}",['Code of Civil Procedure Order 15 Rule 5'],['Eviction']
Consumer_Disputes_2019_822,1,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986 Sec 21(b)"",""SARFAESI Act, 2002""],""charges"":[""Deficiency in Service"",""Breach of Contract""]}","['Consumer Protection Act, 1986 Sec 21(b)', 'SARFAESI Act, 2002']","['Deficiency in Service', 'Breach of Contract']"
Bombay_HC_2007_838,1,x-ai/grok-4-fast:free,"{""statutes"":[""Hindu Succession Act Sec 6"",""Hindu Succession Act Sec 30"",""Hindu Marriage Act"",""Hindu Minority and Guardianship Act"",""CPC Order 23 Rule 3-A"",""CPC Sec 151""],""charges"":[""Partition and Separate Possession"",""Declaration of Invalid Compromise"",""Declaration of Illegitimate Birth"",""Invalidation of Exchange Deed"",""Setting Aside Alienation of Property""]}","['Hindu Succession Act Sec 6', 'Hindu Succession Act Sec 30', 'Hindu Marriage Act', 'Hindu Minority and Guardianship Act', 'CPC Order 23 Rule 3-A', 'CPC Sec 151']","['Partition and Separate Possession', 'Declaration of Invalid Compromise', 'Declaration of Illegitimate Birth', 'Invalidation of Exchange Deed', 'Setting Aside Alienation of Property']"
Custom_Excise_and_Gold_1989_183,1,x-ai/grok-4-fast:free,"{""statutes"": [""Customs Act, 1962""], ""charges"": [""Unauthorized Importation"", ""Violation of Import Policy""]}","['Customs Act, 1962']","['Unauthorized Importation', 'Violation of Import Policy']"
Rajasthan_HC_Jodhpur_2008_2020_2011_259,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 419"",""IPC Sec 420"",""IPC Sec 467"",""IPC Sec 468"",""CrPC Sec 156(3)"",""CrPC Sec 313""],""charges"":[""Cheating by personation"",""Cheating"",""Forgery of valuable security"",""Forgery for purpose of cheating"",""Abetment""]}","['IPC Sec 419', 'IPC Sec 420', 'IPC Sec 467', 'IPC Sec 468', 'CrPC Sec 156(3)', 'CrPC Sec 313']","['Cheating by personation', 'Cheating', 'Forgery of valuable security', 'Forgery for purpose of cheating', 'Abetment']"
Bombay_HC_2018_2419,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 467"", ""IPC Sec 468"", ""IPC Sec 420"", ""IPC Sec 34""], ""charges"": [""Forgery of valuable security"", ""Forgery for purpose of cheating"", ""Cheating""]}","['IPC Sec 467', 'IPC Sec 468', 'IPC Sec 420', 'IPC Sec 34']","['Forgery of valuable security', 'Forgery for purpose of cheating', 'Cheating']"
SupremeCourt_1973_78,2,x-ai/grok-4-fast:free,"{""statutes"": [""Central Sales Tax Act, 1956 Sec 10"", ""Central Sales Tax Act, 1956 Sec 10-A"", ""Central Sales Tax Act, 1956 Sec 10(b)"", ""U.P. Sales Tax Act Sec 11(1)""], ""charges"": [""False representation in purchasing goods under Section 10(b) of Central Sales Tax Act"", ""Misuse of C forms""]}","['Central Sales Tax Act, 1956 Sec 10', 'Central Sales Tax Act, 1956 Sec 10-A', 'Central Sales Tax Act, 1956 Sec 10(b)', 'U.P. Sales Tax Act Sec 11(1)']","['False representation in purchasing goods under Section 10(b) of Central Sales Tax Act', 'Misuse of C forms']"
Patna_HC_1978_49,1,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Criminal Procedure Section 145""], ""charges"": [""Land possession dispute""]}",['Code of Criminal Procedure Section 145'],['Land possession dispute']
Custom_Excise_and_Gold_1996_115,1,x-ai/grok-4-fast:free,"{""statutes"": [""Section 11B of CESA, 1944"", ""Rule 9B of CER, 1944"", ""Central Excise Tariff Act, 1985""], ""charges"": [""Excise Duty Demand"", ""Non-compliance with Refund Procedure""]}","['Section 11B of CESA, 1944', 'Rule 9B of CER, 1944', 'Central Excise Tariff Act, 1985']","['Excise Duty Demand', 'Non-compliance with Refund Procedure']"
SupremeCourt_2001_1032,1,x-ai/grok-4-fast:free,"{""statutes"": [""Specific Relief Act, 1963""], ""charges"": [""Specific Performance"", ""Declaration of Title"", ""Permanent Injunction""]}","['Specific Relief Act, 1963']","['Specific Performance', 'Declaration of Title', 'Permanent Injunction']"
Allahabad_HC_1937_99,1,x-ai/grok-4-fast:free,"{""statutes"":[""Limitation Act, 1908, Article 97""],""charges"":[""Breach of warranty of title"",""Failure of consideration"",""Recovery of purchase money""]}","['Limitation Act, 1908, Article 97']","['Breach of warranty of title', 'Failure of consideration', 'Recovery of purchase money']"
Custom_Excise_and_Gold_2005_3603,0,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Act, 1944""], ""charges"": [""Clandestine removal of excisable goods"", ""Evasion of excise duty""]}","['Central Excise Act, 1944']","['Clandestine removal of excisable goods', 'Evasion of excise duty']"
Bombay_HC_BomHC_1975_204,0,x-ai/grok-4-fast:free,"{""statutes"":[""Prevention of Food Adulteration Act, 1954 Sec 16(1)"",""Prevention of Food Adulteration Act, 1954 Sec 7"",""Prevention of Food Adulteration Act, 1954 Sec 2(i)(j)"",""Prevention of Food Adulteration Act, 1954 Sec 2(v)"",""Prevention of Food Adulteration Act, 1954 Sec 13(1)"",""Prevention of Food Adulteration Act, 1954 Sec 13(5)"",""Prevention of Food Adulteration Rules, 1955 Rule 7"",""Prevention of Food Adulteration Rules, 1955 Rule 17"",""Prevention of Food Adulteration Rules, 1955 Rule 18"",""Prevention of Food Adulteration Rules, 1955 Rule 22"",""Prevention of Food Adulteration Rules, 1955 Rule 28"",""Prevention of Food Adulteration Rules, 1955 Rule 29"",""Prevention of Food Adulteration Rules, 1955 Rule 30"",""Evidence Act Sec 105"",""Evidence Act Sec 114""],""charges"":[""Storing and selling adulterated article of food""]}","['Prevention of Food Adulteration Act, 1954 Sec 16(1)', 'Prevention of Food Adulteration Act, 1954 Sec 7', 'Prevention of Food Adulteration Act, 1954 Sec 2(i)(j)', 'Prevention of Food Adulteration Act, 1954 Sec 2(v)', 'Prevention of Food Adulteration Act, 1954 Sec 13(1)', 'Prevention of Food Adulteration Act, 1954 Sec 13(5)', 'Prevention of Food Adulteration Rules, 1955 Rule 7', 'Prevention of Food Adulteration Rules, 1955 Rule 17', 'Prevention of Food Adulteration Rules, 1955 Rule 18', 'Prevention of Food Adulteration Rules, 1955 Rule 22', 'Prevention of Food Adulteration Rules, 1955 Rule 28', 'Prevention of Food Adulteration Rules, 1955 Rule 29', 'Prevention of Food Adulteration Rules, 1955 Rule 30', 'Evidence Act Sec 105', 'Evidence Act Sec 114']",['Storing and selling adulterated article of food']
Custom_Excise_and_Gold_2004_496,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Act, 1944 Sec 4"", ""Central Excise Act, 1944 Sec 11A"", ""Central Excise Rules Rule 173Q"", ""Central Excise Rules Rule 9(2)"", ""Central Excise Rules Rule 52A(8)"", ""Central Excise Rules Rule 226"", ""Central Excise Rules Rule 209A"", ""Central Excise Rules Rule 7"", ""Central Excise Rules Rule 173Q(2)""], ""charges"": [""Short payment of excise duty"", ""Under-valuation of excisable goods"", ""Suppression of material facts""]}","['Central Excise Act, 1944 Sec 4', 'Central Excise Act, 1944 Sec 11A', 'Central Excise Rules Rule 173Q', 'Central Excise Rules Rule 9(2)', 'Central Excise Rules Rule 52A(8)', 'Central Excise Rules Rule 226', 'Central Excise Rules Rule 209A', 'Central Excise Rules Rule 7', 'Central Excise Rules Rule 173Q(2)']","['Short payment of excise duty', 'Under-valuation of excisable goods', 'Suppression of material facts']"
Madras_HC_2016_3008,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 34"",""IPC Sec 382"",""IPC Sec 201"",""IPC Sec 381"",""CrPC Sec 313"",""Evidence Act Sec 65B""],""charges"":[""Murder"",""Robbery"",""Causing disappearance of evidence""]}","['IPC Sec 302', 'IPC Sec 34', 'IPC Sec 382', 'IPC Sec 201', 'IPC Sec 381', 'CrPC Sec 313', 'Evidence Act Sec 65B']","['Murder', 'Robbery', 'Causing disappearance of evidence']"
Telangana_HC_2019_1286,0,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act Sec 163-A"", ""IPC Sec 279"", ""IPC Sec 304A""], ""charges"": [""Rash and negligent driving"", ""Causing death by negligence""]}","['Motor Vehicles Act Sec 163-A', 'IPC Sec 279', 'IPC Sec 304A']","['Rash and negligent driving', 'Causing death by negligence']"
Punjab_Harayana_HC_2014_387,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 324"", ""IPC Sec 323"", ""IPC Sec 336"", ""Arms Act Sec 25"", ""Arms Act Sec 27"", ""IPC Sec 354"", ""CrPC Sec 482"", ""CrPC Sec 320""], ""charges"": [""Voluntarily causing hurt by dangerous weapons or means"", ""Voluntarily causing hurt"", ""Rash or negligent act endangering life or personal safety"", ""Offences relating to arms possession"", ""Offences relating to use of arms"", ""Assault or criminal force to outrage modesty of a woman""]}","['IPC Sec 324', 'IPC Sec 323', 'IPC Sec 336', 'Arms Act Sec 25', 'Arms Act Sec 27', 'IPC Sec 354', 'CrPC Sec 482', 'CrPC Sec 320']","['Voluntarily causing hurt by dangerous weapons or means', 'Voluntarily causing hurt', 'Rash or negligent act endangering life or personal safety', 'Offences relating to arms possession', 'Offences relating to use of arms', 'Assault or criminal force to outrage modesty of a woman']"
Custom_Excise_and_Gold_1995_709,0,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Rules Rule 57C"",""Central Excise Rules Rule 57A"",""Central Excise Rules Rule 57F"",""Central Excise Rules Rule 57-I"",""Exemption Notification 175/86""],""charges"":[""Wrongful availment of Modvat credit"",""Reversal of excise duty credit""]}","['Central Excise Rules Rule 57C', 'Central Excise Rules Rule 57A', 'Central Excise Rules Rule 57F', 'Central Excise Rules Rule 57-I', 'Exemption Notification 175/86']","['Wrongful availment of Modvat credit', 'Reversal of excise duty credit']"
Consumer_Disputes_2013_211,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Delhi_HC_2012_4139,0,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Contract Act, 1872 Sec 15"", ""Code of Civil Procedure Order XII Rule 8"", ""Indian Penal Code""], ""charges"": [""Coercion"", ""Undue Influence""]}","['Indian Contract Act, 1872 Sec 15', 'Code of Civil Procedure Order XII Rule 8', 'Indian Penal Code']","['Coercion', 'Undue Influence']"
