filename,label,model_used,raw_response,statutes,charges
Allahabad_HC_1948_78,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 366"", ""IPC Sec 498"", ""IPC Sec 392""], ""charges"": [""Abduction with intent to compel or seduce to intercourse"", ""Enticement of married woman"", ""Robbery""]}","['IPC Sec 366', 'IPC Sec 498', 'IPC Sec 392']","['Abduction with intent to compel or seduce to intercourse', 'Enticement of married woman', 'Robbery']"
Bombay_HC_BomHC_2016_2554,0,x-ai/grok-4-fast:free,"{""statutes"": [""Guardians and Wards Act Sec 17"", ""Guardians and Wards Act Sec 25"", ""IPC Sec 498A"", ""IPC Sec 354"", ""IPC Sec 34"", ""POCSO Act Sec 4"", ""POCSO Act Sec 8"", ""POCSO Act Sec 10"", ""POCSO Act Sec 21"", ""CrPC Sec 164""], ""charges"": [""Cruelty under IPC Sec 498A"", ""Assault or criminal force to outrage modesty under IPC Sec 354"", ""Sexual assault under POCSO Act Sec 4 and 8"", ""Using child for pornographic purposes under POCSO Act Sec 10"", ""Failure to report under POCSO Act Sec 21"", ""Civil Contempt of Court""]}","['Guardians and Wards Act Sec 17', 'Guardians and Wards Act Sec 25', 'IPC Sec 498A', 'IPC Sec 354', 'IPC Sec 34', 'POCSO Act Sec 4', 'POCSO Act Sec 8', 'POCSO Act Sec 10', 'POCSO Act Sec 21', 'CrPC Sec 164']","['Cruelty under IPC Sec 498A', 'Assault or criminal force to outrage modesty under IPC Sec 354', 'Sexual assault under POCSO Act Sec 4 and 8', 'Using child for pornographic purposes under POCSO Act Sec 10', 'Failure to report under POCSO Act Sec 21', 'Civil Contempt of Court']"
Allahabad_HC_1985_155,0,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act Section 110-A""],""charges"":[""Negligent Driving""]}",['Motor Vehicles Act Section 110-A'],['Negligent Driving']
Bombay_HC_BomHC_2011_1055,1,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Civil Procedure Section 47""], ""charges"": [""Partition of ancestral property""]}",['Code of Civil Procedure Section 47'],['Partition of ancestral property']
SupremeCourt_1993_280,2,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Section 379""],""charges"":[""Theft""]}",['IPC Section 379'],['Theft']
Gujarati_HC_2010_1095,0,x-ai/grok-4-fast:free,"{""statutes"":[""Customs Act, 1962 Sec 130"",""Customs Act, 1962 Sec 28"",""Customs Act, 1962 Sec 114A"",""Customs Act, 1962 Sec 117"",""Customs Act, 1962 Sec 2(26)""],""charges"":[""Wrongful availment of customs duty exemption"",""Misdeclaration of goods as consumables under EPCG scheme"",""Short-levy of customs duty"",""Imposition of penalty for fraud or wilful misstatement""]}","['Customs Act, 1962 Sec 130', 'Customs Act, 1962 Sec 28', 'Customs Act, 1962 Sec 114A', 'Customs Act, 1962 Sec 117', 'Customs Act, 1962 Sec 2(26)']","['Wrongful availment of customs duty exemption', 'Misdeclaration of goods as consumables under EPCG scheme', 'Short-levy of customs duty', 'Imposition of penalty for fraud or wilful misstatement']"
Allahabad_HC_2006_1217,1,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Stamp Act""],""charges"":[""Deficiency in Stamp Duty""]}",['Indian Stamp Act'],['Deficiency in Stamp Duty']
SupremeCourt_1968_37,0,x-ai/grok-4-fast:free,"{""statutes"": [""Prevention of Corruption Act S. 5(2)"", ""IPC S. 161"", ""Prevention of Corruption Act S. 5(1)(d)"", ""Prevention of Corruption Act S. 6""], ""charges"": [""Criminal Misconduct"", ""Bribery""]}","['Prevention of Corruption Act S. 5(2)', 'IPC S. 161', 'Prevention of Corruption Act S. 5(1)(d)', 'Prevention of Corruption Act S. 6']","['Criminal Misconduct', 'Bribery']"
Gujarati_HC_1999_707,0,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 374"",""IPC Sec 302"",""IPC Sec 498A"",""IPC Sec 34"",""Evidence Act Sec 32""],""charges"":[""Murder"",""Cruelty to wife""]}","['CrPC Sec 374', 'IPC Sec 302', 'IPC Sec 498A', 'IPC Sec 34', 'Evidence Act Sec 32']","['Murder', 'Cruelty to wife']"
Allahabad_HC_2006_891,1,x-ai/grok-4-fast:free,"{""statutes"": [""Societies Registration Act, 1860"", ""U.P. Education Act, 1921"", ""U.P. High School and Colleges (Payment of Salary to the Teachers and Other Employees) Act, 1971"", ""Section 16-A(7) of the U.P. Intermediate Education Act, 1921""], ""charges"": [""Forgery""]}","['Societies Registration Act, 1860', 'U.P. Education Act, 1921', 'U.P. High School and Colleges (Payment of Salary to the Teachers and Other Employees) Act, 1971', 'Section 16-A(7) of the U.P. Intermediate Education Act, 1921']",['Forgery']
Delhi_HC_2014_779,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 392"", ""IPC Sec 397"", ""Arms Act Sec 25"", ""Arms Act Sec 27""], ""charges"": [""Robbery"", ""Robbery with attempt to cause grievous hurt"", ""Illegal possession of arms""]}","['IPC Sec 392', 'IPC Sec 397', 'Arms Act Sec 25', 'Arms Act Sec 27']","['Robbery', 'Robbery with attempt to cause grievous hurt', 'Illegal possession of arms']"
karnataka_HC_1989_226,1,x-ai/grok-4-fast:free,"{""statutes"": [""Specific Relief Act, 1963 Sec 34"", ""Code of Civil Procedure, 1908""], ""charges"": [""Declaration of correct date of birth"", ""Setting aside retirement order"", ""Permanent injunction against retirement""]}","['Specific Relief Act, 1963 Sec 34', 'Code of Civil Procedure, 1908']","['Declaration of correct date of birth', 'Setting aside retirement order', 'Permanent injunction against retirement']"
MP_HC_2005_618,1,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Order 9 Rule 4"", ""CPC Order 6 Rule 16"", ""CPC Order 9 Rule 8"", ""CPC Order 9 Rule 9""], ""charges"": [""Declaration"", ""Permanent Injunction""]}","['CPC Order 9 Rule 4', 'CPC Order 6 Rule 16', 'CPC Order 9 Rule 8', 'CPC Order 9 Rule 9']","['Declaration', 'Permanent Injunction']"
SupremeCourt_2008_814,1,x-ai/grok-4-fast:free,"{""statutes"": [""U.P. Trade Tax Act, 1948"", ""U.P. Sales Tax Act, 1948 Entry 26(a)"", ""U.P. Sales Tax Act, 1948 Entry 5"", ""U.P. Sales Tax Act, 1948 Sec 22"", ""Drugs and Cosmetics Act, 1940 Sec 3(a)"", ""Drugs and Cosmetics Act, 1940 Sec 3(b)"", ""Drugs and Cosmetics Act, 1940 Sec 16"", ""Drugs and Cosmetics Act, 1940 Chapter 4"", ""Drugs and Cosmetics Act, 1940 Sec 6(2)"", ""Drugs and Cosmetics Act, 1940 Sec 12"", ""Drugs and Cosmetics Act, 1940 Sec 33"", ""Drugs and Cosmetics Act, 1940 Sec 33(N)"", ""Drugs and Cosmetics Rules, 1945 Rule 123"", ""Drugs and Cosmetics Rules, 1945 Schedule K""], ""charges"": [""Sales tax on cosmetics and toilet preparations""]}","['U.P. Trade Tax Act, 1948', 'U.P. Sales Tax Act, 1948 Entry 26(a)', 'U.P. Sales Tax Act, 1948 Entry 5', 'U.P. Sales Tax Act, 1948 Sec 22', 'Drugs and Cosmetics Act, 1940 Sec 3(a)', 'Drugs and Cosmetics Act, 1940 Sec 3(b)', 'Drugs and Cosmetics Act, 1940 Sec 16', 'Drugs and Cosmetics Act, 1940 Chapter 4', 'Drugs and Cosmetics Act, 1940 Sec 6(2)', 'Drugs and Cosmetics Act, 1940 Sec 12', 'Drugs and Cosmetics Act, 1940 Sec 33', 'Drugs and Cosmetics Act, 1940 Sec 33(N)', 'Drugs and Cosmetics Rules, 1945 Rule 123', 'Drugs and Cosmetics Rules, 1945 Schedule K']",['Sales tax on cosmetics and toilet preparations']
Allahabad_HC_2018_949,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Section 307"", ""U.P. First Offenders Probation Act, 1938""], ""charges"": [""Attempt to Murder""]}","['IPC Section 307', 'U.P. First Offenders Probation Act, 1938']",['Attempt to Murder']
Madras_HC_2017_2088,0,x-ai/grok-4-fast:free,"{""statutes"":[""Code of Civil Procedure, 1908"",""Specific Relief Act, 1963""],""charges"":[""Declaration of title"",""Recovery of possession"",""Permanent injunction""]}","['Code of Civil Procedure, 1908', 'Specific Relief Act, 1963']","['Declaration of title', 'Recovery of possession', 'Permanent injunction']"
Punjab_Harayana_HC_2012_2014,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 498A"",""IPC Sec 406""],""charges"":[""Cruelty"",""Criminal breach of trust""]}","['IPC Sec 498A', 'IPC Sec 406']","['Cruelty', 'Criminal breach of trust']"
Consumer_Disputes_2015_852,0,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986 Sec 12"",""Consumer Protection Act, 1986 Sec 2(1)(d)""],""charges"":[""Deficiency in Service"",""Unfair Trade Practice""]}","['Consumer Protection Act, 1986 Sec 12', 'Consumer Protection Act, 1986 Sec 2(1)(d)']","['Deficiency in Service', 'Unfair Trade Practice']"
Custom_Excise_and_Service_Tax_2006_19,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Rules 1944 Rule 57Q"", ""Tariff Heading 85.04""], ""charges"": [""Denial of Modvat Credit on Capital Goods""]}","['Central Excise Rules 1944 Rule 57Q', 'Tariff Heading 85.04']",['Denial of Modvat Credit on Capital Goods']
Delhi_HC_2015_2327,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""IPC Sec 498A"", ""IPC Sec 406"", ""IPC Sec 34"", ""CrPC Sec 125"", ""HMA Sec 13B(2)"", ""CrPC Sec 320""], ""charges"": [""Cruelty"", ""Criminal breach of trust"", ""Common intention""]}","['CrPC Sec 482', 'IPC Sec 498A', 'IPC Sec 406', 'IPC Sec 34', 'CrPC Sec 125', 'HMA Sec 13B(2)', 'CrPC Sec 320']","['Cruelty', 'Criminal breach of trust', 'Common intention']"
Consumer_Disputes_2016_2330,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Jammu_HC_1998_101,1,x-ai/grok-4-fast:free,"{""statutes"": [""J&K Municipal Act"", ""J&K Act 1970 Sec 54"", ""Code of Civil Procedure Sec 11"", ""Constitution of India Art 32""], ""charges"": [""Permanent Injunction"", ""Declaration of Property Rights""]}","['J&K Municipal Act', 'J&K Act 1970 Sec 54', 'Code of Civil Procedure Sec 11', 'Constitution of India Art 32']","['Permanent Injunction', 'Declaration of Property Rights']"
Custom_Excise_and_Service_Tax_2004_2178,1,x-ai/grok-4-fast:free,"{""statutes"":[""Customs Act, 1962 Section 111(m)"",""Customs Notification No. 149/95""],""charges"":[""Importation of prohibited goods without license"",""Violation of import regulations under advance license""]}","['Customs Act, 1962 Section 111(m)', 'Customs Notification No. 149/95']","['Importation of prohibited goods without license', 'Violation of import regulations under advance license']"
SupremeCourt_1970_77,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 417"",""IPC Sec 493"",""IPC Sec 496""],""charges"":[""Cheating"",""Cohabitation caused by deception"",""Fraudulent marriage ceremony""]}","['IPC Sec 417', 'IPC Sec 493', 'IPC Sec 496']","['Cheating', 'Cohabitation caused by deception', 'Fraudulent marriage ceremony']"
Madras_HC_1976_466,0,x-ai/grok-4-fast:free,"{""statutes"":[""Hindu Succession Act, 1956 Sec 8"",""Hindu Succession Act, 1956 Sec 30"",""Hindu Adoptions and Maintenance Act, 1956 Sec 19"",""Hindu Adoptions and Maintenance Act, 1956 Sec 21"",""Hindu Adoptions and Maintenance Act, 1956 Sec 22"",""Hindu Women's Rights to Property Act, 1937 Sec 3(3)""],""charges"":[""Maintenance""]}","['Hindu Succession Act, 1956 Sec 8', 'Hindu Succession Act, 1956 Sec 30', 'Hindu Adoptions and Maintenance Act, 1956 Sec 19', 'Hindu Adoptions and Maintenance Act, 1956 Sec 21', 'Hindu Adoptions and Maintenance Act, 1956 Sec 22', ""Hindu Women's Rights to Property Act, 1937 Sec 3(3)""]",['Maintenance']
Punjab_Harayana_HC_2014_1725,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 364"", ""IPC Sec 364-A""], ""charges"": [""Kidnapping"", ""Kidnapping for ransom""]}","['IPC Sec 364', 'IPC Sec 364-A']","['Kidnapping', 'Kidnapping for ransom']"
Delhi_HC_2012_4213,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Section 69A"", ""Income Tax Act Section 147""], ""charges"": [""Unexplained money addition""]}","['Income Tax Act Section 69A', 'Income Tax Act Section 147']",['Unexplained money addition']
Allahabad_HC_2000_577,1,x-ai/grok-4-fast:free,"{""statutes"":[""Narcotic Drugs and Psychotropic Substances Act, 1985 Section 19"",""Narcotic Drugs and Psychotropic Substances Rules, 1985 Rule 13"",""Narcotic Drugs and Psychotropic Substances Rules, 1985 Rule 14"",""Narcotic Drugs and Psychotropic Substances Rules, 1985 Rule 15""],""charges"":[""Embezzlement of opium by cultivator""]}","['Narcotic Drugs and Psychotropic Substances Act, 1985 Section 19', 'Narcotic Drugs and Psychotropic Substances Rules, 1985 Rule 13', 'Narcotic Drugs and Psychotropic Substances Rules, 1985 Rule 14', 'Narcotic Drugs and Psychotropic Substances Rules, 1985 Rule 15']",['Embezzlement of opium by cultivator']
Madras_HC_2014_4441,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 457(2)"", ""IPC Sec 380"", ""IPC Sec 75""], ""charges"": [""House-breaking by night"", ""Theft""]}","['IPC Sec 457(2)', 'IPC Sec 380', 'IPC Sec 75']","['House-breaking by night', 'Theft']"
Punjab_Harayana_HC_2017_4503,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 323"", ""IPC Sec 354-C"", ""IPC Sec 352"", ""IPC Sec 206"", ""CrPC Sec 482"", ""CrPC Sec 320""], ""charges"": [""Voluntarily causing hurt"", ""Voyeurism"", ""Assault or criminal force otherwise than on grave provocation"", ""Fraudulent removal or concealment of property""]}","['IPC Sec 323', 'IPC Sec 354-C', 'IPC Sec 352', 'IPC Sec 206', 'CrPC Sec 482', 'CrPC Sec 320']","['Voluntarily causing hurt', 'Voyeurism', 'Assault or criminal force otherwise than on grave provocation', 'Fraudulent removal or concealment of property']"
Himachal_HC_2018_825,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 325""], ""charges"": [""Voluntarily causing grievous hurt""]}",['IPC Sec 325'],['Voluntarily causing grievous hurt']
SupremeCourt_2003_1144,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 304 Part-I"",""IPC Sec 324"",""IPC Sec 148"",""IPC Sec 147"",""IPC Sec 302"",""IPC Sec 307"",""IPC Sec 326"",""IPC Sec 149"",""IPC Sec 447"",""IPC Sec 141"",""CrPC Sec 144"",""IPC Sec 34""],""charges"":[""Rioting armed with deadly weapon"",""Criminal trespass"",""Murder"",""Murder with common object"",""Attempt to murder"",""Attempt to murder with common object"",""Voluntarily causing hurt by dangerous weapons"",""Voluntarily causing grievous hurt by dangerous weapons"",""Mischief causing damage"",""Culpable homicide not amounting to murder""]}","['IPC Sec 304 Part-I', 'IPC Sec 324', 'IPC Sec 148', 'IPC Sec 147', 'IPC Sec 302', 'IPC Sec 307', 'IPC Sec 326', 'IPC Sec 149', 'IPC Sec 447', 'IPC Sec 141', 'CrPC Sec 144', 'IPC Sec 34']","['Rioting armed with deadly weapon', 'Criminal trespass', 'Murder', 'Murder with common object', 'Attempt to murder', 'Attempt to murder with common object', 'Voluntarily causing hurt by dangerous weapons', 'Voluntarily causing grievous hurt by dangerous weapons', 'Mischief causing damage', 'Culpable homicide not amounting to murder']"
Punjab_Harayana_HC_1967_70,0,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act, 1939 Sec 95"",""Motor Vehicles Act, 1939 Sec 95(1)(b)""],""charges"":[""Rash and negligent driving""]}","['Motor Vehicles Act, 1939 Sec 95', 'Motor Vehicles Act, 1939 Sec 95(1)(b)']",['Rash and negligent driving']
Income_Tax_Appellate_2014_2504,0,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act, 1961 Sec 143(3)"",""Income Tax Act, 1961 Sec 254"",""Income Tax Act, 1961 Sec 68""],""charges"":[""Unexplained cash credits"",""Income from undisclosed sources""]}","['Income Tax Act, 1961 Sec 143(3)', 'Income Tax Act, 1961 Sec 254', 'Income Tax Act, 1961 Sec 68']","['Unexplained cash credits', 'Income from undisclosed sources']"
Bombay_HC_2014_1231,0,x-ai/grok-4-fast:free,"{""statutes"":[""Hindu Marriage Act Section 13(1)(a)"",""Hindu Marriage Act Section 10"",""Hindu Marriage Act Section 23(1)(a)"",""Hindu Marriage Act Section 23(1)(e)""],""charges"":[""Divorce"",""Judicial Separation""]}","['Hindu Marriage Act Section 13(1)(a)', 'Hindu Marriage Act Section 10', 'Hindu Marriage Act Section 23(1)(a)', 'Hindu Marriage Act Section 23(1)(e)']","['Divorce', 'Judicial Separation']"
Madras_HC_2004_1285,1,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Contract Act 1872 Sec 16"",""Indian Evidence Act Sec 114"",""Indian Evidence Act Sec 110""],""charges"":[""Fraud"",""Undue Influence""]}","['Indian Contract Act 1872 Sec 16', 'Indian Evidence Act Sec 114', 'Indian Evidence Act Sec 110']","['Fraud', 'Undue Influence']"
Allahabad_HC_2004_40,0,x-ai/grok-4-fast:free,"{""statutes"":[""Specific Relief Act Sec 33""],""charges"":[""Fraud""]}",['Specific Relief Act Sec 33'],['Fraud']
SupremeCourt_1976_3,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Sales Tax Act Sec 14"", ""Central Sales Tax Act Sec 15"", ""Tamil Nadu Sales Tax Act Sec 2(j)"", ""Tamil Nadu Sales Tax Act Sec 3"", ""Tamil Nadu Sales Tax Act Sec 4"", ""Constitution of India Art 132"", ""Constitution of India Art 133"", ""Central Sales Tax (Amendment) Act 61 of 1972""], ""charges"": [""Sales tax on iron and steel goods""]}","['Central Sales Tax Act Sec 14', 'Central Sales Tax Act Sec 15', 'Tamil Nadu Sales Tax Act Sec 2(j)', 'Tamil Nadu Sales Tax Act Sec 3', 'Tamil Nadu Sales Tax Act Sec 4', 'Constitution of India Art 132', 'Constitution of India Art 133', 'Central Sales Tax (Amendment) Act 61 of 1972']",['Sales tax on iron and steel goods']
SupremeCourt_1960_225,1,x-ai/grok-4-fast:free,"{""statutes"":[""Industrial Disputes Act, 1947"",""All India Industrial Tribunal (Bank Disputes) Award, 1953 - Clause 521"",""All India Industrial Tribunal (Bank Disputes) Award, 1953 - Clause 522(1)""],""charges"":[""Wrongful termination of service"",""Termination for alleged misconduct (disobedience of orders)""]}","['Industrial Disputes Act, 1947', 'All India Industrial Tribunal (Bank Disputes) Award, 1953 - Clause 521', 'All India Industrial Tribunal (Bank Disputes) Award, 1953 - Clause 522(1)']","['Wrongful termination of service', 'Termination for alleged misconduct (disobedience of orders)']"
Consumer_Disputes_2012_604,1,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986 Sec 12""],""charges"":[""Deficiency in Service"",""Unfair Trade Practice""]}","['Consumer Protection Act, 1986 Sec 12']","['Deficiency in Service', 'Unfair Trade Practice']"
Bombay_HC_2012_215,1,x-ai/grok-4-fast:free,"{""statutes"": [""Specific Relief Act Sec 10"", ""Specific Relief Act Sec 15"", ""Specific Relief Act Sec 41(h)"", ""Transfer of Property Act Sec 53A""], ""charges"": [""Breach of Contract"", ""Attempted Transfer in Violation of Agreement""]}","['Specific Relief Act Sec 10', 'Specific Relief Act Sec 15', 'Specific Relief Act Sec 41(h)', 'Transfer of Property Act Sec 53A']","['Breach of Contract', 'Attempted Transfer in Violation of Agreement']"
Madras_HC_1945_232,0,x-ai/grok-4-fast:free,"{""statutes"": [""Madras Hindu Religious Endowments Act, 1927 Sec 84(1)"", ""Madras Hindu Religious Endowments Act, 1927 Sec 84(2)"", ""Madras Hindu Religious Endowments Act, 1927 Sec 44"", ""Madras Hindu Religious Endowments Act, 1927 Sec 53(4)"", ""Madras Hindu Religious Endowments Act, 1927 Sec 76"", ""Madras Hindu Religious Endowments Act, 1927 Sec 77(2)"", ""Land Acquisition Act, 1894 Sec 31(2)"", ""Land Acquisition Act, 1894 Sec 30"", ""Charitable and Religious Trusts Act, 1920 Sec 3"", ""Charitable and Religious Trusts Act, 1920 Sec 5"", ""Charitable and Religious Trusts Act, 1920 Sec 12"", ""Code of Civil Procedure Sec 92"", ""Madras Forest Act, 1882""], ""charges"": [""Declaration of hereditary trusteeship"", ""Challenge to temple status as public or private""]}","['Madras Hindu Religious Endowments Act, 1927 Sec 84(1)', 'Madras Hindu Religious Endowments Act, 1927 Sec 84(2)', 'Madras Hindu Religious Endowments Act, 1927 Sec 44', 'Madras Hindu Religious Endowments Act, 1927 Sec 53(4)', 'Madras Hindu Religious Endowments Act, 1927 Sec 76', 'Madras Hindu Religious Endowments Act, 1927 Sec 77(2)', 'Land Acquisition Act, 1894 Sec 31(2)', 'Land Acquisition Act, 1894 Sec 30', 'Charitable and Religious Trusts Act, 1920 Sec 3', 'Charitable and Religious Trusts Act, 1920 Sec 5', 'Charitable and Religious Trusts Act, 1920 Sec 12', 'Code of Civil Procedure Sec 92', 'Madras Forest Act, 1882']","['Declaration of hereditary trusteeship', 'Challenge to temple status as public or private']"
Kerala_HC_2019_2912,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 465"", ""Passport Act Sec 12""], ""charges"": [""Forgery""]}","['IPC Sec 465', 'Passport Act Sec 12']",['Forgery']
Madras_HC_2015_3588,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302""], ""charges"": [""Murder""]}",['IPC Sec 302'],['Murder']
Bombay_HC_1993_472,0,x-ai/grok-4-fast:free,"{""statutes"":[""Customs Act Sec 125"",""Customs Act Sec 115"",""Constitution Article 226""],""charges"":[""Smuggling of contraband goods""]}","['Customs Act Sec 125', 'Customs Act Sec 115', 'Constitution Article 226']",['Smuggling of contraband goods']
Custom_Excise_and_Gold_2000_1388,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Tariff Act, 1985"",""Notification No.24/91-CE dated 25-7-1991"",""Notification No.175/86-Central Excises dated 1st March 1986"",""Notification No.1/93-CE dated 28-2-1993""],""charges"":[""Demand for Central Excise Duty"",""Imposition of Penalty under Central Excise Provisions""]}","['Central Excise Tariff Act, 1985', 'Notification No.24/91-CE dated 25-7-1991', 'Notification No.175/86-Central Excises dated 1st March 1986', 'Notification No.1/93-CE dated 28-2-1993']","['Demand for Central Excise Duty', 'Imposition of Penalty under Central Excise Provisions']"
Delhi_HC_2011_1424,0,x-ai/grok-4-fast:free,"{""statutes"":[""Delhi Apartment Ownership Act, 1986 Sec 24"",""Companies Act, 1956 Sec 433"",""Companies Act, 1956 Sec 434"",""Code of Civil Procedure, 1908 Order 23 Rule 3"",""Code of Civil Procedure, 1908 Sec 151""],""charges"":[""Unable to pay debts""]}","['Delhi Apartment Ownership Act, 1986 Sec 24', 'Companies Act, 1956 Sec 433', 'Companies Act, 1956 Sec 434', 'Code of Civil Procedure, 1908 Order 23 Rule 3', 'Code of Civil Procedure, 1908 Sec 151']",['Unable to pay debts']
SupremeCourt_2018_607,1,x-ai/grok-4-fast:free,"{""statutes"":[""Drugs and Cosmetics Act Sec 18(a)"",""Drugs and Cosmetics Act Sec 18(c)"",""Drugs and Cosmetics Act Sec 27(b)(ii)"",""Drugs and Cosmetics Act Sec 28"",""Indian Evidence Act Sec 62""],""charges"":[""Stocking and selling drugs without valid licence"",""Failure to furnish name of drug supplier""]}","['Drugs and Cosmetics Act Sec 18(a)', 'Drugs and Cosmetics Act Sec 18(c)', 'Drugs and Cosmetics Act Sec 27(b)(ii)', 'Drugs and Cosmetics Act Sec 28', 'Indian Evidence Act Sec 62']","['Stocking and selling drugs without valid licence', 'Failure to furnish name of drug supplier']"
Chattisgarh_HC_ChattisHC_2018_3321,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 354(A)(1)"", ""IPC Sec 354(B)"", ""Protection of Children from Sexual Offences Act Sec 10""], ""charges"": [""Sexual Harassment"", ""Assault or Criminal Force to Outrage Modesty"", ""Aggravated Sexual Assault on Child""]}","['IPC Sec 354(A)(1)', 'IPC Sec 354(B)', 'Protection of Children from Sexual Offences Act Sec 10']","['Sexual Harassment', 'Assault or Criminal Force to Outrage Modesty', 'Aggravated Sexual Assault on Child']"
Custom_Excise_and_Service_Tax_2006_685,1,x-ai/grok-4-fast:free,"{""statutes"": [""Section 3A of the Central Excise Act, 1944"", ""Rule 97ZP of the Central Excise Rules, 1944"", ""Rule 97ZO of the Central Excise Rules, 1944"", ""Section 121 of the Finance Act, 2001"", ""Section 6 of the General Clauses Act, 1897"", ""Section 38A of the Central Excise Act, 1944"", ""Section 37 of the Central Excise Act, 1944"", ""Induction Furnace Annual Capacity Determination Rules, 1997""], ""charges"": [""Demand for excise duty under Section 3A"", ""Interest on delayed payment"", ""Penalty for non-compliance with Rule 97ZO""]}","['Section 3A of the Central Excise Act, 1944', 'Rule 97ZP of the Central Excise Rules, 1944', 'Rule 97ZO of the Central Excise Rules, 1944', 'Section 121 of the Finance Act, 2001', 'Section 6 of the General Clauses Act, 1897', 'Section 38A of the Central Excise Act, 1944', 'Section 37 of the Central Excise Act, 1944', 'Induction Furnace Annual Capacity Determination Rules, 1997']","['Demand for excise duty under Section 3A', 'Interest on delayed payment', 'Penalty for non-compliance with Rule 97ZO']"
Andhra_HC_1988_213,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act Section 92-A""], ""charges"": [""No-fault liability for death or permanent disablement in motor vehicle accidents""]}",['Motor Vehicles Act Section 92-A'],['No-fault liability for death or permanent disablement in motor vehicle accidents']
karnataka_HC_2007_613,0,x-ai/grok-4-fast:free,"{""statutes"": [""Essential Commodities (Public System) Control Order, 1992""], ""charges"": [""Irregularities in distribution of essential commodities""]}","['Essential Commodities (Public System) Control Order, 1992']",['Irregularities in distribution of essential commodities']
Delhi_District_Court_2007_2020_2017_904,0,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 207"", ""IPC"", ""Evidence Act Sec 65B"", ""Evidence Act Sec 154(2)"", ""Evidence Act Sec 6"", ""Evidence Act Sec 114(e)"", ""Evidence Act Sec 8"", ""CrPC Sec 313""], ""charges"": [""Robbery"", ""Voluntarily Causing Hurt by Dangerous Weapons""]}","['CrPC Sec 207', 'IPC', 'Evidence Act Sec 65B', 'Evidence Act Sec 154(2)', 'Evidence Act Sec 6', 'Evidence Act Sec 114(e)', 'Evidence Act Sec 8', 'CrPC Sec 313']","['Robbery', 'Voluntarily Causing Hurt by Dangerous Weapons']"
Himachal_HC_2017_526,1,x-ai/grok-4-fast:free,"{""statutes"": [""Contempt of Courts Act, 1971"", ""Negotiable Instruments Act, 1949 Sec 138""], ""charges"": [""Dishonour of Cheque""]}","['Contempt of Courts Act, 1971', 'Negotiable Instruments Act, 1949 Sec 138']",['Dishonour of Cheque']
Custom_Excise_and_Gold_2006_1907,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Act, 1944""],""charges"":[""Penalty for delayed filing of ER-3 return""]}","['Central Excise Act, 1944']",['Penalty for delayed filing of ER-3 return']
Consumer_Disputes_2015_3570,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service"", ""Unfair Trade Practice""]}","['Consumer Protection Act, 1986']","['Deficiency in Service', 'Unfair Trade Practice']"
